Instance_id;Equipment_id;flag
App_4_inst_int;SERV_01;1
App_4_inst_dev;SERV_02;1
App_4_inst_prod;SERV_04;1
App_4_inst_prod;SERV_05;1
App_4_inst_int;SERV_21;1
App_4_inst_int;SERV_23;1
App_5_inst_prod;SERV_01;1
App_4_inst_int;SERV_06;1
App_4_inst_int;SERV_07;1
App_6_inst_qualif;SERV_22;1
App_5_inst_prod;SERV_03;1
App_5_inst_qualif;SERV_08;1
App_5_inst_qualif;SERV_23;1
App_6_inst_qualif;SERV_23;1
App_1_inst_prod;SERV_04;1
App_1_inst_prod;SERV_09;1
App_1_inst_int;SERV_01;1
App_1_inst_dev;SERV_02;1
App_2_inst_prod;SERV_05;1
App_2_inst_stage;SERV_11;1
App_2_inst_stage;SERV_14;1
App_3_inst_dev;SERV_11;1
App_3_inst_qualif;SERV_12;1
App_3_inst_prod;SERV_21;1
App_3_inst_prod;SERV_17;1
App_7_inst_preprod;SERV_01;1
App_7_inst_prod;SERV_05;1
App_7_inst_prod;SERV_02;1
App_7_inst_prod;SERV_06;1
App_7_inst_preprod;SERV_03;1
App_9_inst_local;SERV_04;1
App_6_inst_qualif;SERV_15;1
App_6_inst_int;SERV_16;1
App_7_inst_prod;SERV_18;1
App_7_inst_prod;SERV_19;1
App_7_inst_preprod;SERV_17;1
App_7_inst_prod;SERV_20;1
App_10_inst_int;SERV_01;1
App_10_inst_int;SERV_02;1
App_10_inst_prod;SERV_03;1
App_7_inst_dev;SERV_06;1
App_7_inst_dev;SERV_07;1
App_10_inst_int;SERV_08;1
App_10_inst_prod;SERV_09;1
App_14_inst_random;SERV_25;1
App_11_inst_local;SERV_25;1
