Instance_id;SWIDTag;flag
App_1_inst_dev;sag_aris_1;1
App_1_inst_int;sag_aris_1;1
App_1_inst_prod;sag_aris_1;1
App_10_inst_int;hpud_1;1
App_10_inst_int;hpud_2;1
App_10_inst_prod;hpud_1;1
App_10_inst_prod;hpud_2;1
App_12_inst_local;without_equip_1;1
App_14_inst_random;random_prod_1;1
App_14_inst_random;random_prod_2;1
App_2_inst_prod;sag_aris_2;1
App_2_inst_stage;sag_aris_2;1
App_3_inst_dev;sag_apama_1;1
App_3_inst_prod;sag_apama_1;1
App_3_inst_qualif;sag_apama_1;1
App_4_inst_dev;oracle_wl_1;1
App_4_inst_int;oracle_wl_1;1
App_4_inst_int;oracle_mysql_2;1
App_4_inst_prod;oracle_wl_1;1
App_4_inst_prod;oracle_mysql_2;1
App_5_inst_prod;oracle_wl_2;1
App_5_inst_prod;oracle_mysql_3;1
App_5_inst_qualif;oracle_mysql_3;1
App_6_inst_int;redhat_rhel_1;1
App_6_inst_int;redhat_openshift_1;1
App_6_inst_qualif;oracle_mysql_2;1
App_6_inst_qualif;oracle_micros_1;1
App_6_inst_qualif;redhat_rhel_1;1
App_6_inst_qualif;redhat_openshift_1;1
App_7_inst_dev;hpud_2;1
App_7_inst_preprod;ibm_cognos_1;1
App_7_inst_preprod;ibm_websphere_2;1
App_7_inst_preprod;redhat_rhel_2;1
App_7_inst_prod;ibm_cognos_1;1
App_7_inst_prod;ibm_websphere_1;1
App_7_inst_prod;redhat_rhel_2;1
App_7_inst_prod;redhat_openshift_2;1
App_7_inst_prod;hpud_1;1
App_7_inst_prod;hpud_2;1
App_9_inst_local;ibm_db2_1_notacquired;1
